,A,B,C,D,E,F,G,H,I,J
524,745522,277193,964469,487009,399401,119013,15649,0.2853350021149229,6TRasWLfpB,lbVjaeNZUf
525,554038,242362,155933,780755,814650,853960,397428,0.09148914282651677,BlmtYowC7P,fHmZhmHx6Y
526,567207,769027,841592,710649,792028,631191,958945,0.9945300860027952,9bNyJ6sA2U,gueckESXZ3
527,129813,920463,378632,571492,986096,408672,510014,0.13986616418689157,YlhXMJp2ly,pflS0s3sDr
528,994653,530684,120174,810312,615190,359242,500435,0.9113392820621241,JPjcCuOAMe,FSMwHKw0gb
529,267231,69549,286054,441894,284273,158413,776586,0.6015467728778796,9In5vYI18w,YLE4f4XLBJ
530,681263,862627,592873,907749,419810,918996,331835,0.3474933546428923,jlNAofdE6d,ssu0UOXpkk
531,844954,494039,984063,788989,794214,79243,208736,0.9109732608839776,ZtOCmfOpEw,kvLPUF7aTA
532,564800,601771,627698,509255,458349,46552,484587,0.7640490092868062,ka2hKVr18s,NYlgIdWOwD
533,890899,573193,209318,657731,434830,643808,448429,0.1745032430629071,KD2sqlzOLI,hslF2L2jNm
534,541760,162809,523773,952884,473791,63091,716170,0.8429542717569417,dh8lJIXH3N,cOdplITolw
535,836613,625233,835107,953606,568680,434537,827263,0.3329348535999104,imoAEwzL2T,wQR4vObmn1
536,375875,699500,689078,656096,965520,865992,495496,0.10769971308551418,LW9Ogp2zdV,3w8FZXnvCj
537,922027,681903,589323,66409,700355,269250,212991,0.5074723761265381,7kpa1SQvBI,tBKpshbXaD
538,348078,341783,751103,92716,179749,288388,641559,0.3067140261684371,NnrEQV0nWY,lbVbtG6U71
539,953382,162439,295717,273041,939222,35061,534324,0.8094096892294207,wNlMOc9YGl,WFYriKJ26H
540,759431,920176,683025,143478,925647,184239,108033,0.015742304741960034,Gfwvm2SRis,HGCUA64HSV
541,168887,904591,291301,955002,357955,296901,149227,0.7656907326846707,bfXvoKjH7Z,6Wr9wiqzMA
542,905106,421613,325144,280675,825990,61123,421033,0.07701313911997121,wEC9maToF6,AxZiRFfprM
543,947365,875453,564305,813195,460995,923246,862519,0.7907857767009469,F9bLh6fCcm,s7dUy5xAa7
544,706450,924210,259698,696961,669561,762836,878444,0.07083391011355145,ts2qEwhAOW,TqHL2MPgW0
545,933388,42377,186656,192928,938135,726081,215566,0.11743035185830852,oXRYzw8ipD,qNg5cDfj3e
546,660937,445044,249304,688196,625027,40420,273634,0.4986133430935149,KaVRvFKXpA,Dl5q1902T2
547,555871,476229,13423,192112,919623,644798,392775,0.4337006211079485,VXScVdGnhg,0dcqwM5028
548,303609,478788,430301,535809,910662,346020,511578,0.7172094809591031,O6b8ItRCgX,7mUuJNl895
549,733174,663174,341954,636824,634909,843114,955594,0.520343512818986,Tcl3Emdzab,VDZWfBgOua
550,68619,535649,980394,951468,263250,359893,585691,0.8055341324219523,gPYy80blDW,HLNqcOrvMl
551,535702,783841,412590,856276,999889,519892,489466,0.636811232854709,oYGeH1YXP7,xSB7EQI1uB
552,670824,129423,480101,869650,364604,927351,466924,0.7003242904898709,U4mYcXQfmc,ihlTrcl4gM
553,496532,410562,780549,649061,100035,608118,724513,0.15007307597098885,SCTExazpca,2u5uAm3GTY
554,217624,593327,47381,120841,709700,275658,597678,0.3060510493644958,8bsFli2Egf,XdttYvHs5T
555,641085,969689,432119,6232,760777,375718,914757,0.7142610583113648,sdQKwyFfvo,eWP9mTHCXo
556,261071,427547,795565,916144,152829,967387,446759,0.8979801388207881,U6m2uLU0rI,dwExf83aNR
557,170347,131099,763211,204730,506468,185355,833400,0.7182517844308414,JVlit9YtM0,chyfvDy7CP
558,346753,514640,319727,777698,283241,21438,893238,0.6220323574559701,HInNUbeKl5,Y6Ljpp1WrC
559,161090,293457,76567,830825,630640,338418,774057,0.9823216587261286,tZ7DByaSQ7,YkYsiTHx8l
560,508140,347558,325003,289906,577054,257056,793018,0.12170004447751903,thhhgV0s0J,ELsLwiikHr
561,535668,450888,959188,968984,891809,798186,952965,0.5177312217673387,dRsdNZTPU5,hGYdZmhev3
562,400251,159902,513799,485314,710406,394859,958461,0.89082962631922,uTvaPK9gLF,sbvnOHbyel
563,703030,327132,190902,58206,603248,478615,944392,0.6283517379793471,FwTY9TvXjs,xvUdQufk8q
564,456191,884781,373599,7638,467988,26564,3746,0.8482024602247247,EgDt1fqI36,yRaPBPFH7Z
565,72450,701977,62784,557598,857182,385549,980859,0.3435375445209624,YNDG5TG4az,pZCXj64vWS
566,52980,987463,33799,481777,545223,834192,30546,0.8213155904909971,ddhkiQwHY6,6O4oaHSokz
567,46052,245600,281436,94615,26673,758269,517062,0.5167615153103003,xP8nybqmTv,6LVgiJ7UvR
568,565055,688834,306193,759805,1246,797457,716603,0.02969569049849763,m5pTzpZrHd,2MyVmoYBBA
569,791967,258388,45491,2288,639267,495928,288677,0.5811743385205465,7ekbEjETqM,ODOuL82d9u
570,657733,521879,220592,757505,34776,396316,315398,0.1575195759414708,oWqltu7Xtx,BGiLKfzAKa
571,619418,524551,619340,882022,575448,696655,521126,0.8598474824598491,CGMHX53hk7,oXurLMs9HC
572,929087,270278,758364,958490,55012,476054,299011,0.4233144992581942,Orce9U5clW,HpFM35gjzQ
573,66815,584782,575233,502307,417357,572402,972046,0.12820640058659183,TukCUtWoSy,e1oEixBCoj
574,380514,961314,269466,282347,855398,578461,338621,0.42587633966881766,wvdgiSX5Cp,b7r35PQlFZ
575,593413,733010,172805,15269,39982,527645,937633,0.9572783392918895,qFb3VTHhiY,t5Y4mDu08O
576,506359,938895,206866,475649,506065,399926,27239,0.46942371396214055,GF3LYWH3ou,j4Y3DVCUcR
577,761133,580225,762081,560167,66263,190253,682880,0.3581474628982452,3m03Nhk5t6,kqNzJ7Qqzi
578,8037,355516,504483,997864,923619,630203,159588,0.6789744405129298,TBciZWirfJ,v8o6sJYBm3
579,417207,985777,973550,467345,194391,374506,230671,0.9945935250898665,yqTlT63Rde,l391njYnNO
580,418567,687031,21206,595117,757546,176136,102855,0.28531872458603424,kf9UtjgKOm,pUsm3M0a81
581,573533,717702,772378,301213,928907,482530,675961,0.671773908854675,GIe8ADuiqP,L5gIAgEIZF
582,507256,217036,736036,933687,100760,192733,27787,0.2593325871802944,RWWcRczOLc,F3Ygi4z6Wj
583,395642,115582,43105,587528,61587,401666,967289,0.8600407044378771,o4iSZRCbVT,WIv4anQDD8
584,970215,243957,866043,81877,562977,206109,22423,0.06347244356514559,jUfHZURnGu,TBVgaT8EAA
585,654220,902484,770944,420531,28802,413211,615759,0.0976906518902978,uVMyIKp2Ht,MQsszobhAA
586,399686,844922,530861,151790,355204,941631,370378,0.8424902921456703,IkBo0t80ht,CCA7Z7ZCx6
587,68024,107998,747390,87683,826174,787999,70762,0.5499069696934353,8skBFNEb9o,SGmTi9CRx6
588,222363,878914,194149,776827,105631,547869,472776,0.41362285895559014,ADIYyd2C3k,Dwr1X3vDXo
589,621403,402750,199538,313048,869376,921050,380371,0.012031673147846922,nqY37NgDYP,Jij7HrWxwQ
590,774989,957594,963773,296236,40428,852045,964160,0.3866968193840642,uJRPy4kYIC,CzZVN7uxlN
591,68882,557425,782965,808809,784526,141406,477247,0.7607917313570239,Ra9dOR8vz6,FrypjbTwqo
592,399808,389278,156340,139427,924341,249493,466971,0.24898798210545514,279Gr5ousc,VFXDetMHYt
593,765286,572355,911688,152995,498868,416463,742205,0.4294277008039258,IYjwht4hwj,9RjmCR8zkE
594,41357,474688,760927,152001,904297,218821,287851,0.5804317933671597,JHOrKWjDEF,BfXoz8iidu
595,188441,896935,544706,803049,558076,100152,776439,0.4465884079347824,SXfHJb62HD,HADqZBZzWk
596,720102,116036,242512,992163,547476,281379,62874,0.22899790244332752,2ORHPNt9nH,Majc4h3Drb
597,133948,868959,503184,271144,428342,47971,697940,0.9180365442832595,DdfisKvdAq,gMrG76bKpu
598,705847,258666,829083,976465,691107,948777,714130,0.9939576524715302,3djXzY3KGS,UAjHPOnaBe
599,302503,782884,804451,353446,966000,805218,244951,0.21048185704868982,yrShw2iQQ5,T0WFDTJj2j
600,220623,671001,134904,301128,51204,357425,158253,0.4271852956577611,MKDydHtsZY,XPXQjPeYh4
601,870437,927081,833045,856934,75096,159170,324048,0.960755379669309,rAbEsFSBSv,eE7x4Mlrau
602,336117,908948,962283,429921,468239,206364,773349,0.9632340541008784,Rth63L0n0L,xODqM3eVZb
603,980655,614676,56895,776668,563193,926619,612130,0.6811982228090868,3Gi9ZBrDJ6,V7izodWo9M
604,250179,552481,664803,302892,819876,470704,253894,0.7078593042657008,FkbjdxlG5H,CmdUHc2nIY
605,919503,798703,772157,134030,443959,799840,897504,0.6638668439555141,NTJLCEt8Vz,wkTr9JU6Uy
606,330692,682563,157710,812639,167354,117660,923430,0.8228898709706441,7B5b9SpJfT,GHpjtUg4i1
607,362941,834645,884098,1382,766440,297742,638908,0.17624655439574777,fxyODJrIED,vAVIkLQ8sU
608,393095,418671,304138,370831,728616,577338,875261,0.8081415887228175,1Hiq9StxtP,T5DniJYboG
609,266712,748866,411903,391865,890276,972940,237446,0.777366549382649,rl7FYBLdVt,clW1jYg1FY
610,860937,590285,156366,364032,694430,628057,908925,0.15537223398904532,cfUVe4lSGn,FW9hl0CqQB
611,257532,370765,683857,340952,128364,636020,938062,0.19887751812791743,SWYQojT5Fb,f2aFoo3o9N
612,198072,804206,517133,604730,821520,525366,950187,0.9209845844288524,mPgbq7sWLL,46S8aNhtON
613,540979,27053,711195,661582,398675,400673,991031,0.684233791870026,9ETKhF5SGU,0ZBTGpz3Ot
614,311817,50123,987006,544750,445089,364287,777124,0.4865342551279641,o7SBkthg5A,lhDcwAVsaA
615,574001,404224,689460,194392,427156,584654,436675,0.7696054858001039,HO0RArF6EJ,RWkQXu1i0F
616,489407,645548,564273,443656,551884,918618,781836,0.9226110252864663,715utqt7zN,ua81KmcXZd
617,973307,134634,281486,825874,38934,901958,462265,0.9111610207817545,6ChFJKJ03W,5qY6yuFF2G
618,673714,589906,842575,696554,781912,320984,519461,0.2141977582438338,FMBWgW1pHb,JSPGXAPgAp
619,699437,367290,465008,41085,756238,207438,585007,0.9900223625880896,haVMNVwyH9,mVZtWKCePM
620,438621,506135,399121,525723,176524,914351,583703,0.7899752899881374,iMfjSfZ2Ce,5nbOYYTTom
621,672871,571123,56992,513905,197243,744440,336754,0.8086090583322264,s4Rtm4HP9y,6lQuNrYXHW
622,537745,867590,514457,876991,219888,744643,259045,0.6977641403023971,vyygVDMmkw,8InS1VSzhL
623,550621,981289,935637,135603,147876,929347,673935,0.16999356814916222,XnVMKDSc1K,jTKXQ2xoOp
624,726925,492333,581418,370364,746971,53780,626200,0.6517491748170854,RgoEw4DCUZ,rkkicgRLO2
625,938124,725571,814743,130524,522876,864481,402026,0.7407401759020055,AstOviHXHz,xN3cBusDCi
626,317924,903745,195899,352460,993215,682737,782654,0.25099492471161544,Ulu2UOl7ez,EYuB8X0Sam
627,787427,765952,847914,316027,399006,445732,675929,0.7294815181861597,cdhYYD5voI,6vq51PTQv7
628,316722,483366,944266,653592,297252,219262,56666,0.7505617254406141,uhclBizKhw,z3wtqik7p6
629,362398,129228,510199,600163,319107,422832,278813,0.07524996011747132,YmuqLTziAq,Y1tepKwvbR
630,639535,595967,528493,513158,190135,386857,645075,0.9273091922742076,pPAUFfG0rW,SOl3BotaLb
631,691791,527347,944762,412148,640954,124590,32245,0.7826966692299515,sYLLkqDYrn,5sQZM4jbgK
632,463081,116336,245093,328331,615412,101551,827885,0.5705051435210617,Tf4edxtQVc,5LxjCz8zHg
633,68076,884682,547631,746090,36783,830966,322696,0.40167649111055304,pcAbE92my5,HaE7EOsZy2
634,852349,782911,458363,625035,339392,708506,80662,0.3313809124929392,RdvSSJdjPq,1dkfUFi1u2
635,959439,677162,279842,613328,879670,410076,373226,0.2967254786124225,hU6V5CWZXz,IvUiKt4AbZ
636,587498,82303,484934,458372,408510,140850,28241,0.4257932739628426,y5hfYQXzkf,3ru4fQwjfv
637,694004,785028,265257,974539,667160,736398,982008,0.05751921049850761,wQyZNnHchE,DppoX35aXk
638,935183,310298,945595,333386,144144,341064,488783,0.7290263911272092,TmAQZmJWOg,xxuKYWPWcy
639,492617,28651,231285,708313,248820,987483,905497,0.06908696715645513,BNmSdG0upw,afzw3Pc0hH
640,89299,473852,782506,445857,701408,340442,847563,0.25940310511243536,PyxaBtu5P1,3wMOIlTXCv
641,754226,432422,590650,420024,39999,907860,411588,0.07017975564879253,CIBL7MsdAe,D34P6lxEVc
642,755008,831588,794358,560511,142455,763173,530424,0.5196636709810218,l9yhU6DLdy,rIWe04RbHd
643,891744,962385,234982,279702,317054,778896,267413,0.3993411020014923,74vkaPHwPm,1x2uiO5vb9
644,550072,323209,193475,283395,355373,755045,569889,0.12865543086729825,rYHkVwqVAt,nU6mWOcdXW
645,773139,934153,431698,513444,462879,357277,883004,0.9555516969365809,sGVDjxssRh,M6IEvYz1bC
646,791294,393237,890785,485030,85517,232985,153201,0.995632991226159,f32RZB2JTy,wjdrgkmva1
647,347941,645194,577491,454936,127581,469433,26975,0.35659281120477193,6MnHn9OjVc,vTrlt1MZtl
648,622920,900205,147673,217290,834902,111364,816122,0.3659238551891598,0NE8sOm22F,iBvT0Z7CKN
649,678159,640853,424353,291152,350025,874270,26534,0.5483088797847653,Wuw5JJ9TM4,MLfywy1Rsp
650,344799,924997,737210,271773,592208,538282,356970,0.6311587721434974,9Kfm2Gl03v,vRQz2DQcR7
651,533933,375253,963330,398281,926268,539145,371013,0.11396976647019152,aF7klAGFJQ,PRxiPgNCYk
652,741646,729486,661036,829675,757136,589721,949219,0.27684622414462057,0o9wGwlKrU,8M9mOp55nf
653,812397,910181,742012,237878,708636,13205,530416,0.7352695946586728,G1BaXjDlu5,PrRYrrxFiS
654,619287,200262,274357,496327,71355,418857,315710,0.31529139595068567,jC6NqIrfbv,cMv9bwhSVD
655,63823,686609,207728,945720,197279,70853,125309,0.7789316711332613,FRHD1FfzKU,R2zSzYGFSe
656,927937,429747,4099,505164,578535,69639,282257,0.47367191790209895,410F0UkNYP,0mDzeY5PBW
657,7079,943959,568638,209187,976832,942116,287699,0.22754870204804845,IyE389XtvD,TjhoWedhFk
658,340760,336759,619484,666176,170115,130510,673846,0.9310578703516615,scZyO8uh3x,qmauAyhmur
659,840321,819093,96393,722928,556906,202217,702291,0.01279747944669607,f8q9t43x2o,lTyV5R0Yte
660,266052,85516,172746,129588,708016,21154,747246,0.8869807909063994,rfpjb1xPre,cznIjnt6mR
661,636348,544494,220316,857295,654974,751939,53825,0.22652947842593152,A1fe5a4Zr9,bzArJqqvmC
662,473893,854932,640811,493781,801596,439854,864790,0.5579523390048534,ZTJchoBxu2,CY8g4u5fwj
663,720572,843740,154763,889712,750740,758635,875931,0.9792966777398739,yfEC6olzwb,9BWLtT5gm4
664,586495,559917,324370,97234,837202,527328,484374,0.6927219610974997,Z6cIzogIby,JdN3bD7r8R
665,265442,348318,976558,770091,124648,642673,40614,0.5629806095390719,I1DL0yuLje,ANRRuqzWNV
666,718227,152342,30990,25151,772085,976531,81251,0.9807060056636117,bY0kxRzm5a,WO4ReY8A71
667,522210,423941,495074,79083,107684,463722,691730,0.8772399579462966,2y2kOrUtb1,j6M8XyToi1
668,263777,565225,160324,957183,560615,25637,890646,0.09753962309500241,hG8jlLqnId,zELQrzonHD
669,825485,41096,897619,141761,714301,24298,491660,0.8047541161909127,MGx7rojDq0,MFyZh0o6RE
670,847805,535421,302288,65246,470511,459263,956942,0.1896939471700534,vgqwufZnZG,dtqUDLMUne
671,312406,334718,985573,624804,45985,142446,634369,0.6538022143355864,XNUWypQkB2,65KWw4RPBl
672,225386,111223,512923,683315,514183,633782,108899,0.16216046900719094,SlCMr9C5hH,U2PpmwsZxJ
673,782700,120209,896087,521987,33131,215194,205037,0.6487715627418726,J658oSDcuB,WKbeosjdoi
674,563889,48157,631706,43739,881411,369784,837261,0.7726887472016442,lC5H1uMIeZ,9a3MTWjoRw
675,853023,536564,250672,746480,42318,703900,176381,0.6890807512186158,ETawoDWvzm,NX6zinldgG
676,799872,279824,324055,853866,847906,72252,385671,0.10779055863249887,z8qNEeGyh7,KlQRAQBQR2
677,443669,229853,242321,77902,383873,361327,483773,0.07980910108843575,5FAh8l56n5,lA2LR7Csez
678,988304,240463,997634,219675,574124,528959,628230,0.8261136404529846,Q6zvMnXSuU,5Lb8VL1lQ9
679,283873,697088,487637,113977,482597,410066,442547,0.843787165170626,MTTzRknyAx,KmSFLjmRSB
680,621836,606551,732363,490491,666199,148380,947818,0.869367737502296,kTEptDqOqb,eMOJtWcNgf
681,870070,625876,695909,402493,362243,575350,419857,0.5208382452605264,BxWQQRGBzc,10dgpIo0I1
682,756145,334508,558518,994463,329994,940556,98337,0.8982539546143625,PpyMcL4Xdx,R1md8kQSav
683,687738,803159,686100,593640,27044,169987,966820,0.9969771761780156,hJhwpAfCKr,NOVbh38sQA
684,593491,961754,403106,357627,600773,107115,590149,0.9418859595464739,7bAMeZvBcp,OAwME7tkUk
685,20668,636123,638513,122671,82150,103986,794626,0.7044766187787195,b4PT9wH0Wj,eJVLF1n2ly
686,40383,628599,669781,512836,11286,371131,253260,0.3228962676622519,p9akKuf3mF,nMMP0RnSke
687,326148,329088,223536,72563,893630,629163,297896,0.575795179131475,yOiUgwBsyy,lsF1Ncigbm
688,450697,827358,77903,510717,422466,489038,54939,0.2659650408485974,Cgyyesmq0q,q2Jt9al3NB
689,947919,243070,872878,145473,219530,504982,335679,0.5083012337896752,ZEyTWsZTjE,4NrCfaAf8K
690,992145,273929,735673,576374,234315,747198,254342,0.9799119681858571,Lir4IxuuM3,L5Rgoufbvc
691,90119,548897,521746,848200,212880,457491,353802,0.6897221729030678,7QtAAhF1HW,UEMiXrD8XW
692,935825,994472,383254,77658,124721,704199,899366,0.6023536052134489,6Hi3Aal9ZE,rRAq4i0H9K
693,850510,999557,184908,335771,510734,182138,753221,0.2446008625088032,jynEd4PmhD,VQlqBdk1sr
694,781184,321021,152055,245731,230896,289722,40967,0.8640768058892218,33Y83fXXAE,DG4kJ4pmdc
695,264544,234162,195118,933770,222270,977767,520146,0.07624436898204467,xGeD5M9H33,qFiQhuz2zN
696,207751,204395,839402,796174,743437,170597,773237,0.9610732375925102,akNrc5Ghpl,2lM0v4i5qc
697,72037,243559,277681,935963,891223,788236,478246,0.37099080896667413,Cmu6J7uFf9,II2GBAgUe0
698,167283,464764,499205,286587,677045,53612,414070,0.8896539590981613,rZAbmjl1RC,wvGPJt5O9m
699,521311,247597,409303,349532,572745,293765,183868,0.281631374082152,vvHMDg6dUf,qvsuRgQpkE
700,378501,839431,78940,532929,401118,769485,576682,0.3579082984425779,0cG65L6oH0,zGKO3WSgbG
701,283173,590772,462598,105020,492854,570186,866962,0.4714831728720936,zRLaTc7T07,taUMfKnZxe
702,473320,911179,137739,179453,773428,699580,922701,0.24807608447352703,n4T0ZhwNIM,pXQFvXnEsF
703,832736,230907,764413,68865,985265,318298,337637,0.23556497905548102,6pBJGXVnhr,4CunKdYLvE
704,765633,234713,386963,120717,535172,576019,817383,0.7575483780933027,WtW6nRKsXz,v6aw5lwvFd
705,3329,617636,392739,831311,612331,580561,316412,0.9372280176319431,D9Z1OnQKRK,PiNM7mz8vB
706,123951,351590,655989,764138,979951,882109,490549,0.6108575281063605,riBnjyqZ7h,kRnywDvDFv
707,769802,378943,547246,672773,439555,230141,709056,0.32552131525324624,07jgXmNdzw,mny1utpJXQ
708,155236,644866,799724,175930,722063,45503,981426,0.4404979934412325,vfdMfEDPPQ,LsRaTFy6te
709,317977,159955,316590,64553,746753,962598,808213,0.31042692260361715,ApHEnYceBb,WTcjd73aip
710,595138,703150,160414,571139,770537,794464,114065,0.6459308712461742,2ymUGzUDHj,eITjx2PQqz
711,954714,9198,468212,302462,392111,673497,626198,0.02523167917679492,xAbN7veALe,2rqei4JZVr
712,370930,325058,852237,888818,914686,606667,382401,0.23723949997127458,wOS5Up9Jxr,mPZMXpAoD3
713,395058,569101,160888,631847,454972,23755,246828,0.4090507638106843,sR3E5kN4vA,97xBn7j1GZ
714,950113,331815,179733,673094,466523,327016,46608,0.8612330526968082,4N1z1EJauv,9juG3qmPRF
715,724923,951804,667398,401881,992342,10408,721107,0.5474289376507929,zQW14XVLCA,k8RXnH84Ny
716,98778,214380,762225,374431,180390,516971,162104,0.4914813606215339,T0VQu6A061,Suys67dFmA
717,53126,501386,884092,965242,922565,789790,338517,0.36096882012268705,ZguZytcvNZ,aJroMGIskJ
718,655364,579582,892510,799733,906256,2496,13002,0.016928561914763884,5edfn0a9sN,FfsKtw9FNG
719,882980,205054,444803,300662,80136,817661,980473,0.05641166451376245,nAaPH97e4t,xH59qgkK63
720,670945,982845,217733,618973,374947,175088,396654,0.5481587384209623,fIVKoV8gkt,Jg30Dz5XsY
721,640031,237386,208272,547394,161665,696955,633178,0.5333969671939519,uBi7POZCbc,EsNy2V3wHx
722,780947,651041,437646,155571,44939,94998,142104,0.41003562488181866,uCObQj2LOm,GxKzrJU7tj
723,456981,506244,697212,844871,700757,396182,627355,0.5407249935202216,EXASugMYXg,Wsyr5F3xPn
724,278711,133399,968164,602400,991326,96505,91223,0.7841128849181498,mvsG2yxEoB,TJM5HI4iYg
725,955348,823383,782762,359892,36454,472922,26763,0.648594747467698,WUEi4rHEJi,oqt7ajIUui
726,866234,69903,295996,911580,589422,188020,7490,0.5392421535003665,WqDqj8VxqL,azzAypiR84
727,553324,973640,774981,696397,496744,389329,529895,0.060588620748098565,Np7BIpyhy0,Ym0AYuPzAi
728,855873,579436,183354,245763,348435,206411,334969,0.559137259071503,b5pVjowKui,ovEIb9PSQi
729,239870,917618,866297,829576,462023,72951,89085,0.1956239365857998,mZWzggVpYC,6ySVCWN21c
730,180614,526400,987844,317560,781153,545000,871557,0.22667724773797626,gEQC0aKrU5,c47ZpDB6rq
731,875012,548797,25248,214777,505135,204511,946102,0.4047072582844715,roAjYboN1T,YENHdntdOT
732,972044,530031,332568,965794,889228,757757,956820,0.20106112567680623,Kui5szsyRF,bJtqbFKG31
733,157130,4461,497584,411105,335148,915170,841572,0.873693457678153,Gtqu7eNiDA,E3J0UeJVZ1
734,371028,94501,489690,329183,59391,139869,179755,0.43308661436337315,A6SJqcyuod,hN1DcXYw6R
735,706335,179055,465202,787753,475657,591861,156371,0.3509692194998555,DnY7M8oxxX,sU4V2eSGE0
736,188065,579686,213961,332190,325821,399660,67169,0.13944219180044903,r1oDHyxui4,ndqdiMofFQ
737,780975,672960,158205,362587,801334,853838,14012,0.7912290111226375,qoiNdWh7jR,PF8vbTU6wF
738,314152,784454,7041,77618,757746,977666,389012,0.8617377498823231,aJPdqPHm58,zXzYWxFVG5
739,411401,373483,975081,375571,743823,386393,913073,0.9940895918475888,EQpm0hF1be,H7BPzHq73T
740,497081,893805,646613,722046,40537,167606,831934,0.8616375997130014,dBFSgA3pvq,Gc9NombnLW
741,297421,555493,719311,293958,688912,769361,82618,0.02416733369554691,QqJVEU7kaH,itBl3EMYHQ
742,911626,180091,515234,724251,374679,233314,867176,0.7044904636584616,Zr5Tft66AA,U0BtdiHvKr
743,823971,491827,163930,91527,539159,672835,8904,0.7650163009333608,YA5oIPmVZi,bO4H5flriY
744,729256,96712,864518,618834,27900,500663,606581,0.6524325183695199,UFmtjcq7cm,fyQz5qcWmi
745,764284,681869,752116,185319,720933,905567,85439,0.46131771468759986,cdpmuRzdMi,6kB8UQ53Ek
746,289675,325639,100909,531403,761773,487598,56230,0.8552006351932512,BovFlPGGdJ,jodbSEC8rk
747,353540,661612,235579,388965,919303,409888,935867,0.5134346326063524,yXDWV1kQwa,zh6ey7tvn7
748,601413,892302,926459,909149,892675,507799,587470,0.11793527548467952,uFgRSL3pS2,Yfxmt8fj8O
749,368038,928445,784554,986767,259105,867585,35780,0.9892418085443522,q3obPHXuq7,4mlIj2889x
750,958534,65868,704204,223617,728833,140064,968954,0.5726553245344747,kUvKv6C9LL,iQJqQ4f9wt
751,271205,469645,675941,212226,757246,313018,113836,0.5035580788991205,HK1wGVKQaA,5yUHk5AGaJ
752,292953,896180,400089,972484,744825,835523,485558,0.8149021167122038,5zSjFKfLjY,loERixiEht
753,277504,243634,107644,261156,263681,123663,860061,0.7173144644480557,Vq8BHwRZlR,9xBpqaHKhc
754,879069,259119,843616,660244,971249,799928,369601,0.4016754825901182,muf9PmstKR,EGJGrNhjoj
755,801594,723841,136658,437285,728231,198030,365399,0.3043588466594275,ko7ul6cg7x,rgrUNSkRp2
756,337138,99693,753646,636420,583161,992991,402663,0.7736744244541693,xkvxe4EbuR,tcNpNLi43J
757,750758,192774,346806,599269,590224,232215,710922,0.39727200663232154,wN1ZOgmpUW,IPCKS2b5F6
758,983564,531938,832158,857296,87819,431572,56502,0.49367635267106413,7iswDv9H66,YT4hg1quIm
759,685757,860726,50456,360927,158835,610562,562743,0.9144427284823307,8kdLizYEO5,pZmUa6VS7J
760,640324,328809,902319,607107,969098,964943,622899,0.39706786996948595,PwLrZex9y6,tgvL1Qgwgm
761,597919,38034,159893,652538,779624,71637,233221,0.25869616469289625,joj4iz17IW,J7C2WFqORO
762,233432,140281,156662,664348,775706,255430,588855,0.368001010770599,PYdulQCBDB,vU1G2Nuidy
763,457421,825246,80680,485964,906545,549953,716621,0.9927188383711688,YGZnrkpmPU,mt7hwO1bPz
764,880124,678542,127160,293364,774847,608578,196073,0.5874321145942875,57o7GUBhKj,tXBqKp1RNV
765,793117,289757,721900,438246,501824,371956,141302,0.7636650755592395,gS9xykBMyn,THI2RaFhv8
766,534621,550476,74794,947180,535316,308264,746328,0.7375119752395912,IQzrCoA6Yu,vEG92q9Vei
767,383713,255382,469891,962917,503337,450910,696148,0.5412194218483273,OJ0Wub9Huy,6myNFW7YNT
768,62825,516493,126906,736270,520935,637967,531689,0.29561474155138834,EJfMuRoFzq,2TEZzzKdcp
769,534908,862015,455079,315281,53895,640999,465234,0.16006311728312972,exaNHHXahy,Wuvj1xjj98
770,897247,709360,700546,504541,908653,774605,250836,0.8573482328071846,Fpp5rbD6Sw,kRXy3HGFsh
771,243428,722191,468426,559961,650987,304610,361973,0.7144274819207046,dUisogxDbN,Gu0tgcGAVC
772,349177,851539,798579,315175,998931,611201,593166,0.8826754385417103,7WqSYdIvVD,bMkOus13li
773,330358,3767,111628,952612,923266,637595,334970,0.9082075879561176,pKqmJx8M6a,SgFZM2crne
774,524841,517014,73421,842863,436724,912812,669400,0.12355372581980406,RcYR1zeIvL,tnAbGkEeNZ
775,382965,138359,430193,605130,327600,17981,792139,0.3355114769140539,lJ2pPWJsyT,gAPgskUDd8
776,177441,242613,115448,766050,382662,214446,261731,0.23516418694466912,t5AsXZc9ZG,hEV8oWKWqJ
777,989569,17750,801879,401501,147191,465097,394890,0.5424560059736413,dF8WV6mU8B,1DQ91JGwFb
778,807957,407989,10152,444234,779812,906740,339397,0.33847579818803275,SrAVKQnDB5,wOmUNah9HU
779,574385,942550,286927,9417,64068,616267,33913,0.8824068271572667,MvstveqSUm,X6WXYyHiS4
780,608388,134363,546555,952994,187343,505070,904833,0.5078249985776073,p5RxRUZCPD,kD7JPgcHgL
781,436232,218283,590360,778199,31211,831067,773185,0.39678896100600214,mPvHyBEG3b,HbfFgiKKG0
782,789970,15583,164254,504946,68749,499904,736333,0.7114040349070296,ogX06RXDrq,p8FAaFouDc
783,153566,547781,921584,471465,529653,818498,428888,0.09080803698577733,EGNdpLF38N,QDWHJRMM8t
784,244212,406109,984158,300843,740165,187872,60507,0.4021390495498557,Yjma1exg1w,UejzZCqx7X
785,860608,202663,164072,668097,169688,665247,252827,0.06001356749045017,AP9y0jGtrv,DFvGr2GGN4
